filepath,superclass,class
../archive (1)/train/balance beam/Image_5659.jpg,gymnastics,balance beam
../archive (1)/train/balance beam/Image_6002.jpg,gymnastics,balance beam
../archive (2)/train/balance beam/098.jpg,gymnastics,balance beam
../archive (2)/train/balance beam/071.jpg,gymnastics,balance beam
../archive (2)/valid/steer wrestling/4.jpg,combat & strength sports,steer wrestling
../archive (2)/train/steer wrestling/008.jpg,combat & strength sports,steer wrestling
../archive (1)/train/steer wrestling/Image_7362.jpg,combat & strength sports,steer wrestling
../archive (2)/train/steer wrestling/001.jpg,combat & strength sports,steer wrestling
../archive (2)/train/steer wrestling/031.jpg,combat & strength sports,steer wrestling
../archive (1)/train/steer wrestling/Image_2250.jpg,combat & strength sports,steer wrestling
../archive (2)/test/steer wrestling/3.jpg,combat & strength sports,steer wrestling
../archive (2)/valid/steer wrestling/5.jpg,combat & strength sports,steer wrestling
../archive (1)/train/steer wrestling/Image_7272.jpg,combat & strength sports,steer wrestling
../archive (1)/train/steer wrestling/Image_5778.jpg,combat & strength sports,steer wrestling
../archive (1)/train/steer wrestling/Image_1815.jpg,combat & strength sports,steer wrestling
../archive (1)/train/steer wrestling/Image_3959.jpg,combat & strength sports,steer wrestling
../archive (2)/train/steer wrestling/092.jpg,combat & strength sports,steer wrestling
../archive (1)/train/steer wrestling/Image_2296.jpg,combat & strength sports,steer wrestling
../archive (2)/train/steer wrestling/017.jpg,combat & strength sports,steer wrestling
../archive (1)/train/steer wrestling/Image_1305.jpg,combat & strength sports,steer wrestling
../archive (2)/train/steer wrestling/061.jpg,combat & strength sports,steer wrestling
../archive (2)/train/steer wrestling/059.jpg,combat & strength sports,steer wrestling
../archive (1)/train/steer wrestling/Image_7254.jpg,combat & strength sports,steer wrestling
../archive (1)/train/steer wrestling/Image_8765.jpg,combat & strength sports,steer wrestling
../archive (2)/train/steer wrestling/040.jpg,combat & strength sports,steer wrestling
../archive (2)/train/steer wrestling/117.jpg,combat & strength sports,steer wrestling
../archive (1)/train/steer wrestling/Image_9321.jpg,combat & strength sports,steer wrestling
../archive (2)/train/steer wrestling/100.jpg,combat & strength sports,steer wrestling
../archive (2)/train/steer wrestling/052.jpg,combat & strength sports,steer wrestling
../archive (2)/train/steer wrestling/048.jpg,combat & strength sports,steer wrestling
../archive (2)/train/steer wrestling/077.jpg,combat & strength sports,steer wrestling
../archive (1)/train/steer wrestling/Image_3340.jpg,combat & strength sports,steer wrestling
../archive (2)/train/steer wrestling/043.jpg,combat & strength sports,steer wrestling
../archive (2)/train/steer wrestling/023.jpg,combat & strength sports,steer wrestling
../archive (1)/train/steer wrestling/Image_4691.jpg,combat & strength sports,steer wrestling
../archive (1)/train/steer wrestling/Image_293.jpg,combat & strength sports,steer wrestling
../archive (2)/train/steer wrestling/122.jpg,combat & strength sports,steer wrestling
../archive (2)/train/steer wrestling/037.jpg,combat & strength sports,steer wrestling
../archive (2)/train/baton twirling/043.jpg,gymnastics,baton twirling
../archive (2)/train/baton twirling/020.jpg,gymnastics,baton twirling
../archive (2)/train/baton twirling/052.jpg,gymnastics,baton twirling
../archive (2)/train/baton twirling/004.jpg,gymnastics,baton twirling
../archive (2)/train/baton twirling/032.jpg,gymnastics,baton twirling
../archive (2)/train/baton twirling/012.jpg,gymnastics,baton twirling
../archive (1)/train/baton twirling/Image_6369.jpg,gymnastics,baton twirling
../archive (2)/train/baton twirling/051.jpg,gymnastics,baton twirling
../archive (1)/train/baton twirling/Image_239.jpg,gymnastics,baton twirling
../archive (2)/test/baton twirling/3.jpg,gymnastics,baton twirling
../archive (1)/train/baton twirling/Image_2534.jpg,gymnastics,baton twirling
../archive (1)/train/baton twirling/Image_7532.jpg,gymnastics,baton twirling
../archive (1)/train/baton twirling/Image_109.jpg,gymnastics,baton twirling
../archive (2)/train/baton twirling/037.jpg,gymnastics,baton twirling
../archive (1)/train/baton twirling/Image_2972.jpg,gymnastics,baton twirling
../archive (1)/train/baton twirling/Image_8736.jpg,gymnastics,baton twirling
../archive (1)/train/baton twirling/Image_9050.jpg,gymnastics,baton twirling
../archive (1)/train/baton twirling/Image_2662.jpg,gymnastics,baton twirling
../archive (1)/train/baton twirling/Image_5174.jpg,gymnastics,baton twirling
../archive (1)/train/baton twirling/Image_380.jpg,gymnastics,baton twirling
../archive (2)/train/baton twirling/061.jpg,gymnastics,baton twirling
../archive (1)/train/baton twirling/Image_1543.jpg,gymnastics,baton twirling
../archive (1)/train/baton twirling/Image_3893.jpg,gymnastics,baton twirling
../archive (1)/train/baton twirling/Image_371.jpg,gymnastics,baton twirling
../archive (2)/train/baton twirling/007.jpg,gymnastics,baton twirling
../archive (1)/train/baton twirling/Image_5329.jpg,gymnastics,baton twirling
../archive (2)/train/baton twirling/050.jpg,gymnastics,baton twirling
../archive (2)/train/baton twirling/084.jpg,gymnastics,baton twirling
../archive (2)/train/baton twirling/104.jpg,gymnastics,baton twirling
../archive (1)/train/baton twirling/Image_8831.jpg,gymnastics,baton twirling
../archive (1)/train/snowmobile racing/Image_1492.jpg,ice & snow sports,snowmobile racing
../archive (1)/train/snowmobile racing/Image_6933.jpg,ice & snow sports,snowmobile racing
../archive (2)/train/snowmobile racing/144.jpg,ice & snow sports,snowmobile racing
../archive (1)/train/snowmobile racing/Image_1441.jpg,ice & snow sports,snowmobile racing
../archive (2)/valid/snowmobile racing/3.jpg,ice & snow sports,snowmobile racing
../archive (1)/train/snowmobile racing/Image_696.jpg,ice & snow sports,snowmobile racing
../archive (2)/train/snowmobile racing/033.jpg,ice & snow sports,snowmobile racing
../archive (1)/train/snowmobile racing/Image_6363.jpg,ice & snow sports,snowmobile racing
../archive (2)/train/snowmobile racing/055.jpg,ice & snow sports,snowmobile racing
../archive (2)/test/snowmobile racing/3.jpg,ice & snow sports,snowmobile racing
../archive (1)/train/snowmobile racing/Image_1107.jpg,ice & snow sports,snowmobile racing
../archive (2)/train/snowmobile racing/079.jpg,ice & snow sports,snowmobile racing
../archive (2)/train/snowmobile racing/101.jpg,ice & snow sports,snowmobile racing
../archive (1)/train/snowmobile racing/Image_8563.jpg,ice & snow sports,snowmobile racing
../archive (2)/train/snowmobile racing/108.jpg,ice & snow sports,snowmobile racing
../archive (2)/train/snowmobile racing/004.jpg,ice & snow sports,snowmobile racing
../archive (2)/train/snowmobile racing/145.jpg,ice & snow sports,snowmobile racing
../archive (2)/train/snowmobile racing/088.jpg,ice & snow sports,snowmobile racing
../archive (2)/train/snowmobile racing/040.jpg,ice & snow sports,snowmobile racing
../archive (1)/train/snowmobile racing/Image_8384.jpg,ice & snow sports,snowmobile racing
../archive (1)/train/snowmobile racing/Image_1309.jpg,ice & snow sports,snowmobile racing
../archive (2)/train/snowmobile racing/061.jpg,ice & snow sports,snowmobile racing
../archive (2)/train/snowmobile racing/103.jpg,ice & snow sports,snowmobile racing
../archive (2)/train/snowmobile racing/017.jpg,ice & snow sports,snowmobile racing
../archive (1)/train/snowmobile racing/Image_1516.jpg,ice & snow sports,snowmobile racing
../archive (2)/train/snowmobile racing/111.jpg,ice & snow sports,snowmobile racing
../archive (2)/train/snowmobile racing/125.jpg,ice & snow sports,snowmobile racing
../archive (2)/train/snowmobile racing/135.jpg,ice & snow sports,snowmobile racing
../archive (2)/train/snowmobile racing/023.jpg,ice & snow sports,snowmobile racing
../archive (2)/train/snowmobile racing/065.jpg,ice & snow sports,snowmobile racing
../archive (1)/train/snowmobile racing/Image_4573.jpg,ice & snow sports,snowmobile racing
../archive (2)/train/snowmobile racing/133.jpg,ice & snow sports,snowmobile racing
../archive (2)/train/snowmobile racing/136.jpg,ice & snow sports,snowmobile racing
../archive (1)/train/snowmobile racing/Image_90.jpg,ice & snow sports,snowmobile racing
../archive (1)/train/snowmobile racing/Image_3198.jpg,ice & snow sports,snowmobile racing
../archive (2)/train/snowmobile racing/011.jpg,ice & snow sports,snowmobile racing
../archive (2)/train/snowmobile racing/085.jpg,ice & snow sports,snowmobile racing
../archive (1)/train/snowmobile racing/Image_1941.jpg,ice & snow sports,snowmobile racing
../archive (2)/train/snowmobile racing/029.jpg,ice & snow sports,snowmobile racing
../archive (2)/train/luge/090.jpg,ice & snow sports,luge
../archive (2)/train/luge/126.jpg,ice & snow sports,luge
../archive (1)/train/luge/Image_3947.jpg,ice & snow sports,luge
../archive (2)/train/luge/098.jpg,ice & snow sports,luge
../archive (2)/train/luge/071.jpg,ice & snow sports,luge
../archive (2)/train/luge/035.jpg,ice & snow sports,luge
../archive (2)/train/luge/052.jpg,ice & snow sports,luge
../archive (1)/train/luge/Image_7657.jpg,ice & snow sports,luge
../archive (2)/train/luge/104.jpg,ice & snow sports,luge
../archive (2)/train/luge/045.jpg,ice & snow sports,luge
../archive (2)/train/luge/051.jpg,ice & snow sports,luge
../archive (1)/train/luge/Image_5751.jpg,ice & snow sports,luge
../archive (1)/train/luge/Image_5956.jpg,ice & snow sports,luge
../archive (2)/train/luge/049.jpg,ice & snow sports,luge
../archive (2)/valid/luge/4.jpg,ice & snow sports,luge
../archive (1)/train/luge/Image_5943.jpg,ice & snow sports,luge
../archive (1)/train/luge/Image_8957.jpg,ice & snow sports,luge
../archive (1)/train/luge/Image_668.jpg,ice & snow sports,luge
../archive (2)/train/luge/032.jpg,ice & snow sports,luge
../archive (2)/train/luge/027.jpg,ice & snow sports,luge
../archive (1)/train/luge/Image_8768.jpg,ice & snow sports,luge
../archive (2)/valid/luge/5.jpg,ice & snow sports,luge
../archive (2)/train/luge/117.jpg,ice & snow sports,luge
../archive (2)/train/luge/089.jpg,ice & snow sports,luge
../archive (1)/train/luge/Image_9439.jpg,ice & snow sports,luge
../archive (1)/train/luge/Image_618.jpg,ice & snow sports,luge
../archive (1)/train/luge/Image_8328.jpg,ice & snow sports,luge
../archive (2)/train/luge/121.jpg,ice & snow sports,luge
../archive (2)/train/luge/125.jpg,ice & snow sports,luge
../archive (1)/train/luge/Image_4006.jpg,ice & snow sports,luge
../archive (2)/train/luge/070.jpg,ice & snow sports,luge
../archive (1)/train/luge/Image_6614.jpg,ice & snow sports,luge
../archive (1)/train/luge/Image_1580.jpg,ice & snow sports,luge
../archive (2)/train/luge/101.jpg,ice & snow sports,luge
../archive (1)/train/luge/Image_3305.jpg,ice & snow sports,luge
../archive (1)/train/swimming/Image_546.jpg,water,swimming
../archive (2)/train/swimming/142.jpg,water,swimming
../archive (1)/train/swimming/Image_6889.jpg,water,swimming
../archive (1)/train/swimming/Image_8913.jpg,water,swimming
../archive (1)/train/swimming/Image_8493.jpg,water,swimming
../archive (1)/train/swimming/Image_2844.jpg,water,swimming
../archive (2)/train/swimming/030.jpg,water,swimming
../archive (2)/train/swimming/069.jpg,water,swimming
../archive (2)/train/swimming/119.jpg,water,swimming
../archive (2)/train/swimming/131.jpg,water,swimming
../archive (2)/valid/swimming/1.jpg,water,swimming
../archive (2)/train/swimming/090.jpg,water,swimming
../archive (1)/train/swimming/Image_3506.jpg,water,swimming
../archive (1)/train/swimming/Image_2590.jpg,water,swimming
../archive (2)/train/swimming/019.jpg,water,swimming
../archive (2)/train/swimming/075.jpg,water,swimming
../archive (1)/train/swimming/Image_2303.jpg,water,swimming
../archive (2)/train/swimming/006.jpg,water,swimming
../archive (2)/train/swimming/056.jpg,water,swimming
../archive (2)/train/swimming/103.jpg,water,swimming
../archive (2)/train/swimming/009.jpg,water,swimming
../archive (1)/train/swimming/Image_5977.jpg,water,swimming
../archive (1)/train/swimming/Image_2566.jpg,water,swimming
../archive (2)/train/swimming/041.jpg,water,swimming
../archive (2)/train/swimming/107.jpg,water,swimming
../archive (1)/train/swimming/Image_7028.jpg,water,swimming
../archive (2)/train/swimming/127.jpg,water,swimming
../archive (2)/train/swimming/037.jpg,water,swimming
../archive (2)/train/swimming/046.jpg,water,swimming
../archive (2)/train/swimming/094.jpg,water,swimming
../archive (2)/train/swimming/116.jpg,water,swimming
../archive (2)/train/swimming/040.jpg,water,swimming
../archive (1)/train/swimming/Image_8199.jpg,water,swimming
../archive (1)/train/swimming/Image_2461.jpg,water,swimming
../archive (2)/train/swimming/155.jpg,water,swimming
../archive (2)/train/swimming/089.jpg,water,swimming
../archive (1)/train/swimming/Image_2115.jpg,water,swimming
../archive (2)/train/swimming/093.jpg,water,swimming
../archive (2)/train/swimming/156.jpg,water,swimming
../archive (2)/train/swimming/016.jpg,water,swimming
../archive (1)/train/swimming/Image_2173.jpg,water,swimming
../archive (2)/train/swimming/124.jpg,water,swimming
../archive (2)/train/swimming/122.jpg,water,swimming
../archive (1)/train/pole vault/Image_2638.jpg,track & field athletics,pole vault
../archive (1)/train/pole vault/Image_3610.jpg,track & field athletics,pole vault
../archive (2)/train/pole vault/117.jpg,track & field athletics,pole vault
../archive (2)/train/pole vault/038.jpg,track & field athletics,pole vault
../archive (1)/train/pole vault/Image_4678.jpg,track & field athletics,pole vault
../archive (1)/train/pole vault/Image_7550.jpg,track & field athletics,pole vault
../archive (2)/train/pole vault/116.jpg,track & field athletics,pole vault
../archive (2)/train/pole vault/019.jpg,track & field athletics,pole vault
../archive (1)/train/pole vault/Image_9215.jpg,track & field athletics,pole vault
../archive (1)/train/pole vault/Image_6216.jpg,track & field athletics,pole vault
../archive (2)/train/pole vault/031.jpg,track & field athletics,pole vault
../archive (1)/train/pole vault/Image_2171.jpg,track & field athletics,pole vault
../archive (2)/train/pole vault/009.jpg,track & field athletics,pole vault
../archive (1)/train/pole vault/Image_7076.jpg,track & field athletics,pole vault
../archive (1)/train/pole vault/Image_624.jpg,track & field athletics,pole vault
../archive (2)/train/pole vault/085.jpg,track & field athletics,pole vault
../archive (1)/train/pole vault/Image_8050.jpg,track & field athletics,pole vault
../archive (2)/train/pole vault/123.jpg,track & field athletics,pole vault
../archive (2)/train/pole vault/084.jpg,track & field athletics,pole vault
../archive (1)/train/pole vault/Image_7553.jpg,track & field athletics,pole vault
../archive (2)/train/pole vault/096.jpg,track & field athletics,pole vault
../archive (2)/train/pole vault/104.jpg,track & field athletics,pole vault
../archive (2)/train/pole vault/125.jpg,track & field athletics,pole vault
../archive (1)/train/pole vault/Image_2666.jpg,track & field athletics,pole vault
../archive (2)/train/pole vault/056.jpg,track & field athletics,pole vault
../archive (1)/train/pole vault/Image_4038.jpg,track & field athletics,pole vault
../archive (2)/train/pole vault/003.jpg,track & field athletics,pole vault
../archive (2)/train/pole vault/059.jpg,track & field athletics,pole vault
../archive (2)/train/pole vault/050.jpg,track & field athletics,pole vault
../archive (1)/train/pole vault/Image_3528.jpg,track & field athletics,pole vault
../archive (2)/valid/pole vault/4.jpg,track & field athletics,pole vault
../archive (2)/train/pole vault/040.jpg,track & field athletics,pole vault
../archive (2)/train/pole vault/064.jpg,track & field athletics,pole vault
../archive (1)/train/pole vault/Image_9244.jpg,track & field athletics,pole vault
../archive (1)/train/pole vault/Image_8495.jpg,track & field athletics,pole vault
../archive (1)/train/pole vault/Image_596.jpg,track & field athletics,pole vault
../archive (2)/train/pole vault/119.jpg,track & field athletics,pole vault
../archive (1)/train/pole vault/Image_7122.jpg,track & field athletics,pole vault
../archive (1)/train/boxing/Image_2052.jpg,combat & strength sports,boxing
../archive (2)/train/boxing/008.jpg,combat & strength sports,boxing
../archive (2)/train/boxing/031.jpg,combat & strength sports,boxing
../archive (1)/train/boxing/Image_9129.jpg,combat & strength sports,boxing
../archive (2)/train/boxing/093.jpg,combat & strength sports,boxing
../archive (2)/train/boxing/065.jpg,combat & strength sports,boxing
../archive (1)/train/boxing/Image_9127.jpg,combat & strength sports,boxing
../archive (2)/train/boxing/001.jpg,combat & strength sports,boxing
../archive (2)/train/boxing/094.jpg,combat & strength sports,boxing
../archive (1)/train/boxing/Image_6566.jpg,combat & strength sports,boxing
../archive (1)/train/boxing/Image_6326.jpg,combat & strength sports,boxing
../archive (2)/train/boxing/034.jpg,combat & strength sports,boxing
../archive (2)/train/boxing/067.jpg,combat & strength sports,boxing
../archive (2)/train/boxing/077.jpg,combat & strength sports,boxing
../archive (2)/train/boxing/019.jpg,combat & strength sports,boxing
../archive (1)/train/boxing/Image_8921.jpg,combat & strength sports,boxing
../archive (2)/train/boxing/056.jpg,combat & strength sports,boxing
../archive (2)/train/boxing/035.jpg,combat & strength sports,boxing
../archive (1)/train/boxing/Image_4248.jpg,combat & strength sports,boxing
../archive (2)/valid/boxing/4.jpg,combat & strength sports,boxing
../archive (1)/train/boxing/Image_4247.jpg,combat & strength sports,boxing
../archive (2)/test/boxing/3.jpg,combat & strength sports,boxing
../archive (1)/train/boxing/Image_31.jpg,combat & strength sports,boxing
../archive (2)/train/boxing/082.jpg,combat & strength sports,boxing
../archive (2)/train/boxing/113.jpg,combat & strength sports,boxing
../archive (2)/train/boxing/068.jpg,combat & strength sports,boxing
../archive (1)/train/boxing/Image_3529.jpg,combat & strength sports,boxing
../archive (1)/train/boxing/Image_6769.jpg,combat & strength sports,boxing
../archive (1)/train/boxing/Image_2223.jpg,combat & strength sports,boxing
../archive (1)/train/boxing/Image_1528.jpg,combat & strength sports,boxing
../archive (2)/train/boxing/089.jpg,combat & strength sports,boxing
../archive (2)/train/boxing/085.jpg,combat & strength sports,boxing
../archive (2)/train/table tennis/037.jpg,court ball sports,table tennis
../archive (1)/train/table tennis/Image_3644.jpg,court ball sports,table tennis
../archive (2)/train/table tennis/136.jpg,court ball sports,table tennis
../archive (2)/train/table tennis/126.jpg,court ball sports,table tennis
../archive (2)/train/table tennis/001.jpg,court ball sports,table tennis
../archive (2)/train/table tennis/082.jpg,court ball sports,table tennis
../archive (2)/train/table tennis/076.jpg,court ball sports,table tennis
../archive (1)/train/table tennis/Image_9331.jpg,court ball sports,table tennis
../archive (1)/train/table tennis/Image_5331.jpg,court ball sports,table tennis
../archive (2)/train/table tennis/038.jpg,court ball sports,table tennis
../archive (2)/train/table tennis/094.jpg,court ball sports,table tennis
../archive (2)/train/table tennis/093.jpg,court ball sports,table tennis
../archive (2)/train/table tennis/128.jpg,court ball sports,table tennis
../archive (1)/train/table tennis/Image_6978.jpg,court ball sports,table tennis
../archive (2)/train/table tennis/023.jpg,court ball sports,table tennis
../archive (2)/train/table tennis/004.jpg,court ball sports,table tennis
../archive (2)/train/table tennis/020.jpg,court ball sports,table tennis
../archive (2)/test/table tennis/3.jpg,court ball sports,table tennis
../archive (2)/train/table tennis/138.jpg,court ball sports,table tennis
../archive (1)/train/table tennis/Image_2708.jpg,court ball sports,table tennis
../archive (2)/train/table tennis/111.jpg,court ball sports,table tennis
../archive (2)/train/table tennis/095.jpg,court ball sports,table tennis
../archive (1)/train/table tennis/Image_6131.jpg,court ball sports,table tennis
../archive (2)/train/table tennis/066.jpg,court ball sports,table tennis
../archive (1)/train/table tennis/Image_1548.jpg,court ball sports,table tennis
../archive (1)/train/table tennis/Image_8363.jpg,court ball sports,table tennis
../archive (2)/train/table tennis/117.jpg,court ball sports,table tennis
../archive (2)/train/table tennis/089.jpg,court ball sports,table tennis
../archive (2)/train/table tennis/049.jpg,court ball sports,table tennis
../archive (1)/train/table tennis/Image_4853.jpg,court ball sports,table tennis
../archive (1)/train/table tennis/Image_4094.jpg,court ball sports,table tennis
../archive (2)/train/table tennis/065.jpg,court ball sports,table tennis
../archive (2)/train/table tennis/087.jpg,court ball sports,table tennis
../archive (2)/train/table tennis/014.jpg,court ball sports,table tennis
../archive (2)/train/table tennis/071.jpg,court ball sports,table tennis
../archive (1)/train/table tennis/Image_5356.jpg,court ball sports,table tennis
../archive (1)/train/table tennis/Image_9369.jpg,court ball sports,table tennis
../archive (2)/train/table tennis/099.jpg,court ball sports,table tennis
../archive (1)/train/football/Image_5845.jpg,field & team ball sports,football
../archive (2)/train/football/150.jpg,field & team ball sports,football
../archive (2)/train/football/056.jpg,field & team ball sports,football
../archive (1)/train/football/Image_5869.jpg,field & team ball sports,football
../archive (2)/train/football/079.jpg,field & team ball sports,football
../archive (2)/valid/football/1.jpg,field & team ball sports,football
../archive (2)/train/football/007.jpg,field & team ball sports,football
../archive (2)/train/football/168.jpg,field & team ball sports,football
../archive (2)/train/football/174.jpg,field & team ball sports,football
../archive (2)/train/football/038.jpg,field & team ball sports,football
../archive (2)/train/football/188.jpg,field & team ball sports,football
../archive (2)/test/football/1.jpg,field & team ball sports,football
../archive (1)/train/football/Image_7545.jpg,field & team ball sports,football
../archive (2)/train/football/031.jpg,field & team ball sports,football
../archive (1)/train/football/Image_4855.jpg,field & team ball sports,football
../archive (2)/train/football/146.jpg,field & team ball sports,football
../archive (2)/train/football/161.jpg,field & team ball sports,football
../archive (1)/train/football/Image_4361.jpg,field & team ball sports,football
../archive (2)/train/football/033.jpg,field & team ball sports,football
../archive (2)/train/football/072.jpg,field & team ball sports,football
../archive (2)/train/football/039.jpg,field & team ball sports,football
../archive (2)/train/football/085.jpg,field & team ball sports,football
../archive (1)/train/football/Image_7304.jpg,field & team ball sports,football
../archive (2)/train/football/180.jpg,field & team ball sports,football
../archive (1)/train/football/Image_7640.jpg,field & team ball sports,football
../archive (2)/train/football/171.jpg,field & team ball sports,football
../archive (2)/train/football/121.jpg,field & team ball sports,football
../archive (1)/train/football/Image_4224.jpg,field & team ball sports,football
../archive (1)/train/football/Image_3863.jpg,field & team ball sports,football
../archive (1)/train/football/Image_2371.jpg,field & team ball sports,football
../archive (2)/train/football/169.jpg,field & team ball sports,football
../archive (1)/train/football/Image_5911.jpg,field & team ball sports,football
../archive (2)/train/football/179.jpg,field & team ball sports,football
../archive (2)/train/football/100.jpg,field & team ball sports,football
../archive (1)/train/football/Image_3650.jpg,field & team ball sports,football
../archive (2)/train/football/024.jpg,field & team ball sports,football
../archive (1)/train/football/Image_2073.jpg,field & team ball sports,football
../archive (1)/train/football/Image_5919.jpg,field & team ball sports,football
../archive (1)/train/football/Image_742.jpg,field & team ball sports,football
../archive (1)/train/football/Image_4666.jpg,field & team ball sports,football
../archive (1)/train/football/Image_9114.jpg,field & team ball sports,football
../archive (1)/train/football/Image_1960.jpg,field & team ball sports,football
../archive (2)/train/football/183.jpg,field & team ball sports,football
../archive (2)/train/football/108.jpg,field & team ball sports,football
../archive (1)/train/football/Image_824.jpg,field & team ball sports,football
../archive (2)/train/football/117.jpg,field & team ball sports,football
../archive (1)/train/football/Image_4902.jpg,field & team ball sports,football
../archive (1)/train/football/Image_1587.jpg,field & team ball sports,football
../archive (1)/train/football/Image_2554.jpg,field & team ball sports,football
../archive (1)/train/football/Image_8161.jpg,field & team ball sports,football
../archive (2)/train/football/163.jpg,field & team ball sports,football
../archive (2)/train/track bicycle/013.jpg,motor & wheel racing,track bicycle
../archive (1)/train/track bicycle/Image_8742.jpg,motor & wheel racing,track bicycle
../archive (2)/train/track bicycle/027.jpg,motor & wheel racing,track bicycle
../archive (1)/train/track bicycle/Image_4285.jpg,motor & wheel racing,track bicycle
../archive (2)/train/track bicycle/044.jpg,motor & wheel racing,track bicycle
../archive (2)/train/track bicycle/080.jpg,motor & wheel racing,track bicycle
../archive (2)/train/track bicycle/012.jpg,motor & wheel racing,track bicycle
../archive (1)/train/track bicycle/Image_7868.jpg,motor & wheel racing,track bicycle
../archive (1)/train/track bicycle/Image_787.jpg,motor & wheel racing,track bicycle
../archive (2)/train/track bicycle/066.jpg,motor & wheel racing,track bicycle
../archive (2)/train/track bicycle/039.jpg,motor & wheel racing,track bicycle
../archive (1)/train/track bicycle/Image_5959.jpg,motor & wheel racing,track bicycle
../archive (1)/train/track bicycle/Image_4681.jpg,motor & wheel racing,track bicycle
../archive (2)/train/track bicycle/033.jpg,motor & wheel racing,track bicycle
../archive (1)/train/track bicycle/Image_4676.jpg,motor & wheel racing,track bicycle
../archive (2)/train/track bicycle/084.jpg,motor & wheel racing,track bicycle
../archive (1)/train/track bicycle/Image_3205.jpg,motor & wheel racing,track bicycle
../archive (1)/train/track bicycle/Image_7581.jpg,motor & wheel racing,track bicycle
../archive (1)/train/track bicycle/Image_4818.jpg,motor & wheel racing,track bicycle
../archive (1)/train/track bicycle/Image_3175.jpg,motor & wheel racing,track bicycle
../archive (1)/train/track bicycle/Image_2328.jpg,motor & wheel racing,track bicycle
../archive (1)/train/track bicycle/Image_7833.jpg,motor & wheel racing,track bicycle
../archive (1)/train/track bicycle/Image_5169.jpg,motor & wheel racing,track bicycle
../archive (2)/train/track bicycle/006.jpg,motor & wheel racing,track bicycle
../archive (1)/train/track bicycle/Image_2352.jpg,motor & wheel racing,track bicycle
../archive (1)/train/track bicycle/Image_2411.jpg,motor & wheel racing,track bicycle
../archive (2)/train/track bicycle/023.jpg,motor & wheel racing,track bicycle
../archive (2)/valid/track bicycle/1.jpg,motor & wheel racing,track bicycle
../archive (2)/train/track bicycle/134.jpg,motor & wheel racing,track bicycle
../archive (1)/train/track bicycle/Image_5384.jpg,motor & wheel racing,track bicycle
../archive (1)/train/track bicycle/Image_1682.jpg,motor & wheel racing,track bicycle
../archive (2)/train/track bicycle/132.jpg,motor & wheel racing,track bicycle
../archive (2)/train/track bicycle/113.jpg,motor & wheel racing,track bicycle
../archive (2)/train/track bicycle/083.jpg,motor & wheel racing,track bicycle
../archive (2)/train/track bicycle/078.jpg,motor & wheel racing,track bicycle
../archive (2)/train/track bicycle/110.jpg,motor & wheel racing,track bicycle
../archive (2)/train/nascar racing/131.jpg,motor & wheel racing,nascar racing
../archive (1)/train/nascar racing/Image_3397.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/139.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/017.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/016.jpg,motor & wheel racing,nascar racing
../archive (1)/train/nascar racing/Image_1845.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/161.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/082.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/052.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/007.jpg,motor & wheel racing,nascar racing
../archive (1)/train/nascar racing/Image_2236.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/168.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/050.jpg,motor & wheel racing,nascar racing
../archive (1)/train/nascar racing/Image_5472.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/104.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/031.jpg,motor & wheel racing,nascar racing
../archive (1)/train/nascar racing/Image_5833.jpg,motor & wheel racing,nascar racing
../archive (1)/train/nascar racing/Image_2533.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/180.jpg,motor & wheel racing,nascar racing
../archive (1)/train/nascar racing/Image_6140.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/176.jpg,motor & wheel racing,nascar racing
../archive (1)/train/nascar racing/Image_667.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/162.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/130.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/059.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/186.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/111.jpg,motor & wheel racing,nascar racing
../archive (1)/train/nascar racing/Image_9456.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/091.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/157.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/114.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/165.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/053.jpg,motor & wheel racing,nascar racing
../archive (2)/train/nascar racing/174.jpg,motor & wheel racing,nascar racing
../archive (1)/train/nascar racing/Image_3012.jpg,motor & wheel racing,nascar racing
