filepath,superclass,class
../archive (2)/train/canoe slamon/134.jpg,water,canoe slamon
../archive (2)/train/canoe slamon/018.jpg,water,canoe slamon
../archive (1)/train/canoe slamon/Image_321.jpg,water,canoe slamon
../archive (1)/train/canoe slamon/Image_5311.jpg,water,canoe slamon
../archive (2)/train/canoe slamon/071.jpg,water,canoe slamon
../archive (2)/train/canoe slamon/024.jpg,water,canoe slamon
../archive (1)/train/canoe slamon/Image_4677.jpg,water,canoe slamon
../archive (1)/train/canoe slamon/Image_7155.jpg,water,canoe slamon
../archive (2)/train/canoe slamon/130.jpg,water,canoe slamon
../archive (2)/train/canoe slamon/089.jpg,water,canoe slamon
../archive (1)/train/canoe slamon/Image_7130.jpg,water,canoe slamon
../archive (2)/valid/canoe slamon/4.jpg,water,canoe slamon
../archive (2)/train/canoe slamon/112.jpg,water,canoe slamon
../archive (2)/train/canoe slamon/060.jpg,water,canoe slamon
../archive (1)/train/canoe slamon/Image_456.jpg,water,canoe slamon
../archive (1)/train/canoe slamon/Image_4449.jpg,water,canoe slamon
../archive (2)/train/canoe slamon/045.jpg,water,canoe slamon
../archive (2)/train/canoe slamon/121.jpg,water,canoe slamon
../archive (2)/train/canoe slamon/043.jpg,water,canoe slamon
../archive (2)/train/canoe slamon/050.jpg,water,canoe slamon
../archive (2)/train/canoe slamon/117.jpg,water,canoe slamon
../archive (1)/train/canoe slamon/Image_4391.jpg,water,canoe slamon
../archive (1)/train/canoe slamon/Image_9433.jpg,water,canoe slamon
../archive (1)/train/canoe slamon/Image_6450.jpg,water,canoe slamon
../archive (2)/train/canoe slamon/057.jpg,water,canoe slamon
../archive (1)/train/canoe slamon/Image_1916.jpg,water,canoe slamon
../archive (1)/train/figure skating men/Image_185.jpg,ice & snow sports,figure skating men
../archive (2)/train/figure skating men/053.jpg,ice & snow sports,figure skating men
../archive (2)/train/figure skating men/120.jpg,ice & snow sports,figure skating men
../archive (2)/train/figure skating men/115.jpg,ice & snow sports,figure skating men
../archive (1)/train/figure skating men/Image_8596.jpg,ice & snow sports,figure skating men
../archive (1)/train/figure skating men/Image_8638.jpg,ice & snow sports,figure skating men
../archive (2)/train/figure skating men/002.jpg,ice & snow sports,figure skating men
../archive (2)/train/figure skating men/078.jpg,ice & snow sports,figure skating men
../archive (1)/train/figure skating men/Image_5872.jpg,ice & snow sports,figure skating men
../archive (2)/train/figure skating men/083.jpg,ice & snow sports,figure skating men
../archive (1)/train/figure skating men/Image_6471.jpg,ice & snow sports,figure skating men
../archive (2)/train/figure skating men/106.jpg,ice & snow sports,figure skating men
../archive (1)/train/figure skating men/Image_1844.jpg,ice & snow sports,figure skating men
../archive (2)/train/figure skating men/084.jpg,ice & snow sports,figure skating men
../archive (2)/train/figure skating men/049.jpg,ice & snow sports,figure skating men
../archive (1)/train/figure skating men/Image_8907.jpg,ice & snow sports,figure skating men
../archive (2)/train/figure skating men/085.jpg,ice & snow sports,figure skating men
../archive (2)/train/figure skating men/066.jpg,ice & snow sports,figure skating men
../archive (1)/train/figure skating men/Image_9015.jpg,ice & snow sports,figure skating men
../archive (1)/train/figure skating men/Image_4245.jpg,ice & snow sports,figure skating men
../archive (2)/train/figure skating men/044.jpg,ice & snow sports,figure skating men
../archive (2)/train/figure skating men/038.jpg,ice & snow sports,figure skating men
../archive (2)/train/figure skating men/047.jpg,ice & snow sports,figure skating men
../archive (2)/train/figure skating men/112.jpg,ice & snow sports,figure skating men
../archive (2)/train/figure skating men/088.jpg,ice & snow sports,figure skating men
../archive (1)/train/figure skating men/Image_6875.jpg,ice & snow sports,figure skating men
../archive (2)/train/figure skating men/061.jpg,ice & snow sports,figure skating men
../archive (2)/train/figure skating men/032.jpg,ice & snow sports,figure skating men
../archive (2)/train/figure skating men/079.jpg,ice & snow sports,figure skating men
../archive (1)/train/figure skating men/Image_2509.jpg,ice & snow sports,figure skating men
../archive (1)/train/figure skating men/Image_8283.jpg,ice & snow sports,figure skating men
../archive (2)/train/figure skating men/065.jpg,ice & snow sports,figure skating men
../archive (2)/train/figure skating men/109.jpg,ice & snow sports,figure skating men
../archive (1)/train/figure skating men/Image_1253.jpg,ice & snow sports,figure skating men
../archive (2)/train/figure skating men/015.jpg,ice & snow sports,figure skating men
../archive (2)/train/figure skating men/019.jpg,ice & snow sports,figure skating men
../archive (2)/valid/balance beam/3.jpg,gymnastics,balance beam
../archive (2)/train/balance beam/126.jpg,gymnastics,balance beam
../archive (1)/train/balance beam/Image_3695.jpg,gymnastics,balance beam
../archive (1)/train/balance beam/Image_24.jpg,gymnastics,balance beam
../archive (2)/train/balance beam/114.jpg,gymnastics,balance beam
../archive (1)/train/balance beam/Image_5662.jpg,gymnastics,balance beam
../archive (1)/train/balance beam/Image_7760.jpg,gymnastics,balance beam
../archive (2)/train/balance beam/119.jpg,gymnastics,balance beam
../archive (2)/train/balance beam/067.jpg,gymnastics,balance beam
../archive (1)/train/balance beam/Image_3818.jpg,gymnastics,balance beam
../archive (2)/train/balance beam/115.jpg,gymnastics,balance beam
../archive (1)/train/balance beam/Image_5600.jpg,gymnastics,balance beam
../archive (2)/train/balance beam/141.jpg,gymnastics,balance beam
../archive (2)/train/balance beam/099.jpg,gymnastics,balance beam
../archive (2)/test/balance beam/1.jpg,gymnastics,balance beam
../archive (2)/train/balance beam/128.jpg,gymnastics,balance beam
../archive (2)/train/balance beam/095.jpg,gymnastics,balance beam
../archive (1)/train/balance beam/Image_774.jpg,gymnastics,balance beam
../archive (1)/train/balance beam/Image_4179.jpg,gymnastics,balance beam
../archive (2)/train/balance beam/112.jpg,gymnastics,balance beam
../archive (2)/train/balance beam/027.jpg,gymnastics,balance beam
../archive (2)/train/balance beam/063.jpg,gymnastics,balance beam
../archive (2)/test/balance beam/3.jpg,gymnastics,balance beam
../archive (1)/train/balance beam/Image_292.jpg,gymnastics,balance beam
../archive (2)/train/balance beam/007.jpg,gymnastics,balance beam
../archive (2)/train/balance beam/021.jpg,gymnastics,balance beam
../archive (2)/train/balance beam/058.jpg,gymnastics,balance beam
../archive (1)/train/balance beam/Image_3950.jpg,gymnastics,balance beam
../archive (2)/train/balance beam/104.jpg,gymnastics,balance beam
../archive (2)/train/balance beam/093.jpg,gymnastics,balance beam
../archive (1)/train/balance beam/Image_1524.jpg,gymnastics,balance beam
../archive (2)/train/balance beam/047.jpg,gymnastics,balance beam
../archive (2)/train/balance beam/077.jpg,gymnastics,balance beam
../archive (1)/train/balance beam/Image_6199.jpg,gymnastics,balance beam
../archive (2)/train/balance beam/028.jpg,gymnastics,balance beam
../archive (2)/train/balance beam/062.jpg,gymnastics,balance beam
../archive (2)/train/balance beam/142.jpg,gymnastics,balance beam
../archive (2)/train/balance beam/147.jpg,gymnastics,balance beam
../archive (1)/train/balance beam/Image_8291.jpg,gymnastics,balance beam
../archive (2)/valid/steer wrestling/1.jpg,combat & strength sports,steer wrestling
../archive (2)/train/steer wrestling/002.jpg,combat & strength sports,steer wrestling
../archive (1)/train/steer wrestling/Image_4071.jpg,combat & strength sports,steer wrestling
../archive (1)/train/steer wrestling/Image_3535.jpg,combat & strength sports,steer wrestling
../archive (2)/train/steer wrestling/034.jpg,combat & strength sports,steer wrestling
../archive (1)/train/steer wrestling/Image_8367.jpg,combat & strength sports,steer wrestling
../archive (2)/train/steer wrestling/073.jpg,combat & strength sports,steer wrestling
../archive (2)/train/steer wrestling/013.jpg,combat & strength sports,steer wrestling
../archive (1)/train/steer wrestling/Image_2081.jpg,combat & strength sports,steer wrestling
../archive (2)/train/steer wrestling/030.jpg,combat & strength sports,steer wrestling
../archive (2)/train/steer wrestling/119.jpg,combat & strength sports,steer wrestling
../archive (2)/train/steer wrestling/046.jpg,combat & strength sports,steer wrestling
../archive (1)/train/steer wrestling/Image_9414.jpg,combat & strength sports,steer wrestling
../archive (2)/train/steer wrestling/006.jpg,combat & strength sports,steer wrestling
../archive (1)/train/steer wrestling/Image_8221.jpg,combat & strength sports,steer wrestling
../archive (1)/train/steer wrestling/Image_4539.jpg,combat & strength sports,steer wrestling
../archive (2)/train/steer wrestling/053.jpg,combat & strength sports,steer wrestling
../archive (2)/train/steer wrestling/085.jpg,combat & strength sports,steer wrestling
../archive (2)/train/steer wrestling/082.jpg,combat & strength sports,steer wrestling
../archive (2)/train/steer wrestling/087.jpg,combat & strength sports,steer wrestling
../archive (2)/train/steer wrestling/063.jpg,combat & strength sports,steer wrestling
../archive (1)/train/steer wrestling/Image_5519.jpg,combat & strength sports,steer wrestling
../archive (2)/train/steer wrestling/071.jpg,combat & strength sports,steer wrestling
../archive (2)/train/steer wrestling/089.jpg,combat & strength sports,steer wrestling
../archive (2)/train/steer wrestling/005.jpg,combat & strength sports,steer wrestling
../archive (1)/train/steer wrestling/Image_2852.jpg,combat & strength sports,steer wrestling
../archive (2)/train/steer wrestling/021.jpg,combat & strength sports,steer wrestling
../archive (1)/train/steer wrestling/Image_560.jpg,combat & strength sports,steer wrestling
../archive (2)/train/steer wrestling/004.jpg,combat & strength sports,steer wrestling
../archive (2)/train/steer wrestling/107.jpg,combat & strength sports,steer wrestling
../archive (2)/train/steer wrestling/058.jpg,combat & strength sports,steer wrestling
../archive (2)/train/steer wrestling/116.jpg,combat & strength sports,steer wrestling
../archive (2)/train/baton twirling/092.jpg,gymnastics,baton twirling
../archive (2)/train/baton twirling/024.jpg,gymnastics,baton twirling
../archive (2)/train/baton twirling/046.jpg,gymnastics,baton twirling
../archive (1)/train/baton twirling/Image_5774.jpg,gymnastics,baton twirling
../archive (2)/train/baton twirling/058.jpg,gymnastics,baton twirling
../archive (1)/train/baton twirling/Image_2620.jpg,gymnastics,baton twirling
../archive (2)/train/baton twirling/042.jpg,gymnastics,baton twirling
../archive (1)/train/baton twirling/Image_5639.jpg,gymnastics,baton twirling
../archive (2)/train/baton twirling/088.jpg,gymnastics,baton twirling
../archive (2)/train/baton twirling/072.jpg,gymnastics,baton twirling
../archive (2)/train/baton twirling/038.jpg,gymnastics,baton twirling
../archive (2)/train/baton twirling/023.jpg,gymnastics,baton twirling
../archive (1)/train/baton twirling/Image_7998.jpg,gymnastics,baton twirling
../archive (1)/train/baton twirling/Image_2938.jpg,gymnastics,baton twirling
../archive (2)/train/baton twirling/097.jpg,gymnastics,baton twirling
../archive (2)/train/baton twirling/022.jpg,gymnastics,baton twirling
../archive (1)/train/baton twirling/Image_8059.jpg,gymnastics,baton twirling
../archive (1)/train/baton twirling/Image_5605.jpg,gymnastics,baton twirling
../archive (1)/train/baton twirling/Image_5057.jpg,gymnastics,baton twirling
../archive (2)/train/baton twirling/045.jpg,gymnastics,baton twirling
../archive (2)/train/baton twirling/064.jpg,gymnastics,baton twirling
../archive (1)/train/baton twirling/Image_2114.jpg,gymnastics,baton twirling
../archive (2)/train/baton twirling/025.jpg,gymnastics,baton twirling
../archive (2)/valid/baton twirling/4.jpg,gymnastics,baton twirling
../archive (1)/train/baton twirling/Image_1656.jpg,gymnastics,baton twirling
../archive (1)/train/baton twirling/Image_3888.jpg,gymnastics,baton twirling
../archive (1)/train/baton twirling/Image_2159.jpg,gymnastics,baton twirling
../archive (2)/train/baton twirling/009.jpg,gymnastics,baton twirling
../archive (1)/train/baton twirling/Image_747.jpg,gymnastics,baton twirling
../archive (2)/train/snowmobile racing/107.jpg,ice & snow sports,snowmobile racing
../archive (1)/train/snowmobile racing/Image_7531.jpg,ice & snow sports,snowmobile racing
../archive (2)/train/snowmobile racing/027.jpg,ice & snow sports,snowmobile racing
../archive (1)/train/snowmobile racing/Image_9360.jpg,ice & snow sports,snowmobile racing
../archive (2)/train/snowmobile racing/038.jpg,ice & snow sports,snowmobile racing
../archive (1)/train/snowmobile racing/Image_3815.jpg,ice & snow sports,snowmobile racing
../archive (1)/train/snowmobile racing/Image_3594.jpg,ice & snow sports,snowmobile racing
../archive (1)/train/snowmobile racing/Image_2062.jpg,ice & snow sports,snowmobile racing
../archive (2)/train/snowmobile racing/007.jpg,ice & snow sports,snowmobile racing
../archive (2)/train/snowmobile racing/068.jpg,ice & snow sports,snowmobile racing
../archive (2)/train/snowmobile racing/077.jpg,ice & snow sports,snowmobile racing
../archive (2)/train/snowmobile racing/015.jpg,ice & snow sports,snowmobile racing
../archive (2)/train/snowmobile racing/070.jpg,ice & snow sports,snowmobile racing
../archive (1)/train/snowmobile racing/Image_8358.jpg,ice & snow sports,snowmobile racing
../archive (2)/train/snowmobile racing/045.jpg,ice & snow sports,snowmobile racing
../archive (2)/train/snowmobile racing/140.jpg,ice & snow sports,snowmobile racing
../archive (2)/train/snowmobile racing/094.jpg,ice & snow sports,snowmobile racing
../archive (1)/train/snowmobile racing/Image_2228.jpg,ice & snow sports,snowmobile racing
../archive (2)/train/snowmobile racing/131.jpg,ice & snow sports,snowmobile racing
../archive (2)/train/snowmobile racing/134.jpg,ice & snow sports,snowmobile racing
../archive (2)/train/snowmobile racing/102.jpg,ice & snow sports,snowmobile racing
../archive (2)/train/snowmobile racing/089.jpg,ice & snow sports,snowmobile racing
../archive (2)/train/snowmobile racing/137.jpg,ice & snow sports,snowmobile racing
../archive (1)/train/snowmobile racing/Image_3780.jpg,ice & snow sports,snowmobile racing
../archive (2)/train/snowmobile racing/058.jpg,ice & snow sports,snowmobile racing
../archive (2)/train/snowmobile racing/043.jpg,ice & snow sports,snowmobile racing
../archive (1)/train/snowmobile racing/Image_5715.jpg,ice & snow sports,snowmobile racing
../archive (2)/train/snowmobile racing/066.jpg,ice & snow sports,snowmobile racing
../archive (2)/train/snowmobile racing/032.jpg,ice & snow sports,snowmobile racing
../archive (1)/train/snowmobile racing/Image_4242.jpg,ice & snow sports,snowmobile racing
../archive (1)/train/snowmobile racing/Image_3995.jpg,ice & snow sports,snowmobile racing
../archive (1)/train/snowmobile racing/Image_8959.jpg,ice & snow sports,snowmobile racing
../archive (2)/train/snowmobile racing/034.jpg,ice & snow sports,snowmobile racing
../archive (1)/train/snowmobile racing/Image_5444.jpg,ice & snow sports,snowmobile racing
../archive (2)/train/snowmobile racing/083.jpg,ice & snow sports,snowmobile racing
../archive (2)/valid/snowmobile racing/4.jpg,ice & snow sports,snowmobile racing
../archive (1)/train/snowmobile racing/Image_1931.jpg,ice & snow sports,snowmobile racing
../archive (2)/train/snowmobile racing/030.jpg,ice & snow sports,snowmobile racing
../archive (1)/train/snowmobile racing/Image_4996.jpg,ice & snow sports,snowmobile racing
../archive (1)/train/luge/Image_8803.jpg,ice & snow sports,luge
../archive (1)/train/luge/Image_3108.jpg,ice & snow sports,luge
../archive (2)/train/luge/042.jpg,ice & snow sports,luge
../archive (2)/train/luge/009.jpg,ice & snow sports,luge
../archive (1)/train/luge/Image_6415.jpg,ice & snow sports,luge
../archive (2)/train/luge/010.jpg,ice & snow sports,luge
../archive (1)/train/luge/Image_8349.jpg,ice & snow sports,luge
../archive (2)/test/luge/4.jpg,ice & snow sports,luge
../archive (1)/train/luge/Image_3262.jpg,ice & snow sports,luge
../archive (2)/train/luge/004.jpg,ice & snow sports,luge
../archive (2)/train/luge/088.jpg,ice & snow sports,luge
../archive (2)/train/luge/106.jpg,ice & snow sports,luge
../archive (2)/train/luge/011.jpg,ice & snow sports,luge
../archive (1)/train/luge/Image_2431.jpg,ice & snow sports,luge
../archive (1)/train/luge/Image_598.jpg,ice & snow sports,luge
../archive (2)/train/luge/079.jpg,ice & snow sports,luge
../archive (2)/train/luge/031.jpg,ice & snow sports,luge
../archive (2)/valid/luge/3.jpg,ice & snow sports,luge
../archive (1)/train/luge/Image_7977.jpg,ice & snow sports,luge
../archive (2)/valid/luge/1.jpg,ice & snow sports,luge
../archive (2)/train/luge/103.jpg,ice & snow sports,luge
../archive (1)/train/luge/Image_5741.jpg,ice & snow sports,luge
../archive (1)/train/luge/Image_8275.jpg,ice & snow sports,luge
../archive (1)/train/luge/Image_1826.jpg,ice & snow sports,luge
../archive (1)/train/luge/Image_4554.jpg,ice & snow sports,luge
../archive (1)/train/luge/Image_7183.jpg,ice & snow sports,luge
../archive (1)/train/luge/Image_1076.jpg,ice & snow sports,luge
../archive (2)/train/luge/046.jpg,ice & snow sports,luge
../archive (2)/train/luge/081.jpg,ice & snow sports,luge
../archive (2)/train/luge/061.jpg,ice & snow sports,luge
../archive (2)/train/luge/008.jpg,ice & snow sports,luge
../archive (1)/train/luge/Image_634.jpg,ice & snow sports,luge
../archive (2)/train/luge/083.jpg,ice & snow sports,luge
../archive (2)/train/swimming/035.jpg,water,swimming
../archive (2)/train/swimming/150.jpg,water,swimming
../archive (1)/train/swimming/Image_3298.jpg,water,swimming
../archive (1)/train/swimming/Image_1610.jpg,water,swimming
../archive (2)/train/swimming/157.jpg,water,swimming
../archive (2)/train/swimming/031.jpg,water,swimming
../archive (1)/train/swimming/Image_8196.jpg,water,swimming
../archive (1)/train/swimming/Image_3195.jpg,water,swimming
../archive (2)/train/swimming/047.jpg,water,swimming
../archive (2)/train/swimming/021.jpg,water,swimming
../archive (2)/test/swimming/5.jpg,water,swimming
../archive (2)/train/swimming/077.jpg,water,swimming
../archive (1)/train/swimming/Image_8378.jpg,water,swimming
../archive (2)/train/swimming/072.jpg,water,swimming
../archive (2)/train/swimming/025.jpg,water,swimming
../archive (2)/valid/swimming/3.jpg,water,swimming
../archive (1)/train/swimming/Image_7658.jpg,water,swimming
../archive (2)/train/swimming/053.jpg,water,swimming
../archive (2)/train/swimming/126.jpg,water,swimming
../archive (2)/train/swimming/071.jpg,water,swimming
../archive (1)/train/swimming/Image_2641.jpg,water,swimming
../archive (2)/train/swimming/118.jpg,water,swimming
../archive (1)/train/swimming/Image_2726.jpg,water,swimming
../archive (2)/train/swimming/078.jpg,water,swimming
../archive (2)/train/swimming/074.jpg,water,swimming
../archive (1)/train/swimming/Image_3215.jpg,water,swimming
../archive (2)/train/swimming/154.jpg,water,swimming
../archive (2)/train/swimming/121.jpg,water,swimming
../archive (2)/train/swimming/057.jpg,water,swimming
../archive (2)/train/swimming/068.jpg,water,swimming
../archive (2)/train/swimming/151.jpg,water,swimming
../archive (1)/train/swimming/Image_5261.jpg,water,swimming
../archive (2)/train/swimming/141.jpg,water,swimming
../archive (2)/train/swimming/123.jpg,water,swimming
../archive (2)/test/swimming/2.jpg,water,swimming
../archive (1)/train/swimming/Image_3900.jpg,water,swimming
../archive (2)/train/swimming/073.jpg,water,swimming
../archive (2)/train/swimming/120.jpg,water,swimming
../archive (2)/train/swimming/042.jpg,water,swimming
../archive (2)/train/swimming/007.jpg,water,swimming
../archive (1)/train/swimming/Image_3411.jpg,water,swimming
../archive (1)/train/pole vault/Image_8451.jpg,track & field athletics,pole vault
../archive (2)/train/pole vault/122.jpg,track & field athletics,pole vault
../archive (2)/train/pole vault/135.jpg,track & field athletics,pole vault
../archive (1)/train/pole vault/Image_933.jpg,track & field athletics,pole vault
../archive (2)/train/pole vault/093.jpg,track & field athletics,pole vault
../archive (1)/train/pole vault/Image_76.jpg,track & field athletics,pole vault
../archive (2)/train/pole vault/134.jpg,track & field athletics,pole vault
../archive (2)/train/pole vault/037.jpg,track & field athletics,pole vault
../archive (2)/train/pole vault/137.jpg,track & field athletics,pole vault
../archive (2)/train/pole vault/021.jpg,track & field athletics,pole vault
../archive (2)/train/pole vault/108.jpg,track & field athletics,pole vault
../archive (1)/train/pole vault/Image_4627.jpg,track & field athletics,pole vault
../archive (1)/train/pole vault/Image_3048.jpg,track & field athletics,pole vault
../archive (2)/train/pole vault/077.jpg,track & field athletics,pole vault
../archive (2)/train/pole vault/036.jpg,track & field athletics,pole vault
../archive (1)/train/pole vault/Image_2452.jpg,track & field athletics,pole vault
../archive (1)/train/pole vault/Image_3268.jpg,track & field athletics,pole vault
../archive (1)/train/pole vault/Image_8371.jpg,track & field athletics,pole vault
../archive (1)/train/pole vault/Image_7849.jpg,track & field athletics,pole vault
../archive (2)/train/pole vault/114.jpg,track & field athletics,pole vault
../archive (2)/train/pole vault/091.jpg,track & field athletics,pole vault
../archive (2)/train/pole vault/101.jpg,track & field athletics,pole vault
../archive (1)/train/pole vault/Image_8569.jpg,track & field athletics,pole vault
../archive (1)/train/pole vault/Image_4222.jpg,track & field athletics,pole vault
../archive (1)/train/pole vault/Image_3406.jpg,track & field athletics,pole vault
../archive (2)/train/pole vault/032.jpg,track & field athletics,pole vault
../archive (2)/train/pole vault/027.jpg,track & field athletics,pole vault
../archive (1)/train/pole vault/Image_562.jpg,track & field athletics,pole vault
../archive (2)/train/pole vault/033.jpg,track & field athletics,pole vault
../archive (2)/train/pole vault/017.jpg,track & field athletics,pole vault
../archive (1)/train/pole vault/Image_2405.jpg,track & field athletics,pole vault
../archive (1)/train/pole vault/Image_4610.jpg,track & field athletics,pole vault
../archive (2)/train/pole vault/103.jpg,track & field athletics,pole vault
../archive (1)/train/pole vault/Image_812.jpg,track & field athletics,pole vault
../archive (2)/train/pole vault/132.jpg,track & field athletics,pole vault
../archive (2)/test/pole vault/3.jpg,track & field athletics,pole vault
../archive (2)/test/boxing/5.jpg,combat & strength sports,boxing
../archive (2)/train/boxing/041.jpg,combat & strength sports,boxing
../archive (1)/train/boxing/Image_5538.jpg,combat & strength sports,boxing
../archive (1)/train/boxing/Image_6691.jpg,combat & strength sports,boxing
../archive (2)/train/boxing/059.jpg,combat & strength sports,boxing
../archive (2)/train/boxing/097.jpg,combat & strength sports,boxing
../archive (2)/train/boxing/072.jpg,combat & strength sports,boxing
../archive (2)/train/boxing/090.jpg,combat & strength sports,boxing
../archive (2)/train/boxing/017.jpg,combat & strength sports,boxing
../archive (2)/train/boxing/102.jpg,combat & strength sports,boxing
../archive (2)/train/boxing/020.jpg,combat & strength sports,boxing
../archive (2)/train/boxing/071.jpg,combat & strength sports,boxing
../archive (2)/train/boxing/030.jpg,combat & strength sports,boxing
../archive (1)/train/boxing/Image_7415.jpg,combat & strength sports,boxing
../archive (1)/train/boxing/Image_695.jpg,combat & strength sports,boxing
../archive (1)/train/boxing/Image_8793.jpg,combat & strength sports,boxing
../archive (1)/train/boxing/Image_3038.jpg,combat & strength sports,boxing
../archive (2)/train/boxing/011.jpg,combat & strength sports,boxing
../archive (2)/train/boxing/063.jpg,combat & strength sports,boxing
../archive (2)/test/boxing/1.jpg,combat & strength sports,boxing
../archive (1)/train/boxing/Image_1410.jpg,combat & strength sports,boxing
../archive (2)/train/boxing/060.jpg,combat & strength sports,boxing
../archive (2)/train/boxing/014.jpg,combat & strength sports,boxing
../archive (2)/valid/boxing/3.jpg,combat & strength sports,boxing
../archive (1)/train/boxing/Image_9010.jpg,combat & strength sports,boxing
../archive (1)/train/boxing/Image_3336.jpg,combat & strength sports,boxing
../archive (2)/train/boxing/023.jpg,combat & strength sports,boxing
../archive (2)/train/boxing/050.jpg,combat & strength sports,boxing
../archive (2)/train/boxing/076.jpg,combat & strength sports,boxing
../archive (1)/train/boxing/Image_212.jpg,combat & strength sports,boxing
../archive (2)/train/boxing/069.jpg,combat & strength sports,boxing
../archive (1)/train/table tennis/Image_4416.jpg,court ball sports,table tennis
../archive (2)/train/table tennis/107.jpg,court ball sports,table tennis
../archive (1)/train/table tennis/Image_7994.jpg,court ball sports,table tennis
../archive (2)/train/table tennis/035.jpg,court ball sports,table tennis
../archive (1)/train/table tennis/Image_4562.jpg,court ball sports,table tennis
../archive (2)/train/table tennis/052.jpg,court ball sports,table tennis
../archive (2)/train/table tennis/085.jpg,court ball sports,table tennis
../archive (1)/train/table tennis/Image_5368.jpg,court ball sports,table tennis
../archive (2)/train/table tennis/074.jpg,court ball sports,table tennis
../archive (2)/train/table tennis/130.jpg,court ball sports,table tennis
../archive (2)/train/table tennis/002.jpg,court ball sports,table tennis
../archive (2)/train/table tennis/051.jpg,court ball sports,table tennis
../archive (2)/train/table tennis/069.jpg,court ball sports,table tennis
../archive (1)/train/table tennis/Image_5791.jpg,court ball sports,table tennis
../archive (1)/train/table tennis/Image_2581.jpg,court ball sports,table tennis
../archive (1)/train/table tennis/Image_6183.jpg,court ball sports,table tennis
../archive (2)/train/table tennis/135.jpg,court ball sports,table tennis
../archive (1)/train/table tennis/Image_7875.jpg,court ball sports,table tennis
../archive (1)/train/table tennis/Image_6206.jpg,court ball sports,table tennis
../archive (2)/train/table tennis/068.jpg,court ball sports,table tennis
../archive (2)/train/table tennis/058.jpg,court ball sports,table tennis
../archive (2)/train/table tennis/012.jpg,court ball sports,table tennis
../archive (1)/train/table tennis/Image_8375.jpg,court ball sports,table tennis
../archive (2)/test/table tennis/4.jpg,court ball sports,table tennis
../archive (2)/train/table tennis/123.jpg,court ball sports,table tennis
../archive (1)/train/table tennis/Image_2560.jpg,court ball sports,table tennis
../archive (1)/train/table tennis/Image_986.jpg,court ball sports,table tennis
../archive (2)/train/table tennis/120.jpg,court ball sports,table tennis
../archive (2)/train/table tennis/114.jpg,court ball sports,table tennis
../archive (1)/train/table tennis/Image_7412.jpg,court ball sports,table tennis
../archive (2)/train/table tennis/075.jpg,court ball sports,table tennis
../archive (2)/train/table tennis/121.jpg,court ball sports,table tennis
../archive (2)/train/table tennis/016.jpg,court ball sports,table tennis
../archive (2)/train/table tennis/106.jpg,court ball sports,table tennis
../archive (1)/train/table tennis/Image_6756.jpg,court ball sports,table tennis
../archive (1)/train/table tennis/Image_256.jpg,court ball sports,table tennis
../archive (2)/train/table tennis/013.jpg,court ball sports,table tennis
../archive (1)/train/football/Image_8139.jpg,field & team ball sports,football
../archive (1)/train/football/Image_3963.jpg,field & team ball sports,football
../archive (1)/train/football/Image_9294.jpg,field & team ball sports,football
../archive (2)/train/football/130.jpg,field & team ball sports,football
../archive (2)/train/football/061.jpg,field & team ball sports,football
../archive (2)/train/football/087.jpg,field & team ball sports,football
../archive (2)/train/football/124.jpg,field & team ball sports,football
../archive (2)/train/football/025.jpg,field & team ball sports,football
../archive (1)/train/football/Image_2012.jpg,field & team ball sports,football
../archive (2)/train/football/002.jpg,field & team ball sports,football
../archive (1)/train/football/Image_2331.jpg,field & team ball sports,football
../archive (2)/train/football/185.jpg,field & team ball sports,football
../archive (1)/train/football/Image_4286.jpg,field & team ball sports,football
../archive (2)/train/football/009.jpg,field & team ball sports,football
../archive (1)/train/football/Image_71.jpg,field & team ball sports,football
../archive (1)/train/football/Image_7483.jpg,field & team ball sports,football
../archive (2)/train/football/126.jpg,field & team ball sports,football
../archive (1)/train/football/Image_5225.jpg,field & team ball sports,football
../archive (2)/train/football/067.jpg,field & team ball sports,football
../archive (2)/train/football/078.jpg,field & team ball sports,football
../archive (2)/train/football/027.jpg,field & team ball sports,football
../archive (2)/train/football/137.jpg,field & team ball sports,football
../archive (2)/train/football/122.jpg,field & team ball sports,football
../archive (1)/train/football/Image_6569.jpg,field & team ball sports,football
../archive (1)/train/football/Image_1596.jpg,field & team ball sports,football
../archive (1)/train/football/Image_5925.jpg,field & team ball sports,football
../archive (1)/train/football/Image_8722.jpg,field & team ball sports,football
../archive (2)/train/football/077.jpg,field & team ball sports,football
../archive (2)/train/football/097.jpg,field & team ball sports,football
../archive (2)/train/football/005.jpg,field & team ball sports,football
../archive (1)/train/football/Image_5005.jpg,field & team ball sports,football
../archive (1)/train/football/Image_7389.jpg,field & team ball sports,football
../archive (1)/train/football/Image_4471.jpg,field & team ball sports,football
../archive (2)/train/football/110.jpg,field & team ball sports,football
../archive (2)/train/football/080.jpg,field & team ball sports,football
../archive (2)/train/football/012.jpg,field & team ball sports,football
../archive (1)/train/football/Image_3253.jpg,field & team ball sports,football
../archive (1)/train/football/Image_6339.jpg,field & team ball sports,football
../archive (2)/train/football/140.jpg,field & team ball sports,football
../archive (1)/train/football/Image_450.jpg,field & team ball sports,football
../archive (1)/train/football/Image_2969.jpg,field & team ball sports,football
../archive (2)/train/football/116.jpg,field & team ball sports,football
../archive (1)/train/football/Image_806.jpg,field & team ball sports,football
